6973,NULL,NULL,Cezares,ELITE-BVDM-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,однорычажное,на 3 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,"6,7",гибкая,NULL,кнопка смыва,Смеситель на борт ванны CEZARES ELITE-BVDM-03/24-Bi,Смеситель на борт ванны с выдвижным душем и переключателем
6974,NULL,NULL,Cezares,ELITE-BVDM-03/24-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,золото 24 карат,однорычажное,на 3 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,"6,7",гибкая,NULL,кнопка смыва,Смеситель на борт ванны CEZARES ELITE-BVDM-03/24-M,"Смеситель на борт ванны с выдвижным душем и переключателем
 Механизм: керамический картридж
 Отверстия для монтажа: 3 отверстия
 Тип подводки: 1/2""
 Оснащение: душевой шланг, душевая лейка, аэратор
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6975,NULL,NULL,Cezares,ELITE-BVDM-03/24-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,орех,однорычажное,на 3 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,"6,7",гибкая,NULL,кнопка смыва,Смеситель на борт ванны CEZARES ELITE-BVDM-03/24-Nc,"Смеситель на борт ванны с выдвижным душем и переключателем
 Механизм: керамический картридж
 Отверстия для монтажа: 3 отверстия
 Тип подводки: 1/2""
 Оснащение: душевой шланг, душевая лейка, аэратор
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6976,NULL,NULL,Cezares,ELITE-PBVM-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,"16,7",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES ELITE-PBVM-01-Bi,Смеситель на борт ванны с ручным душем  комплекте 
6977,NULL,NULL,Cezares,FIRST-BVD-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 4 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-BVD-01-Bi,Смеситель на борт ванны с ручным душем в комплекте 
6978,NULL,NULL,Cezares,FIRST-BVD-02-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,бронза,двухвентильное,на 4 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-BVD-02-M,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 4 отверстия
 Тип подводки: 1/2""
 Оснащение: душевой шланг, душевая лейка, аэратор
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6979,NULL,NULL,Cezares,FIRST-BVD-02-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,орех,двухвентильное,на 4 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-BVD-02-Nc,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 4 отверстия
 Тип подводки: 1/2""
 Оснащение: душевой шланг, душевая лейка, аэратор
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6980,NULL,NULL,Cezares,FIRST-BVD-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 4 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-BVD-03/24-Bi,Смеситель на борт ванны с ручным душем в комплекте 
6981,NULL,NULL,Cezares,FIRST-BVD-03/24-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,золото 24 карат,двухвентильное,на 4 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-BVD-03/24-M,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 4 отверстия
 Тип подводки: 1/2""
 Оснащение: душевой шланг, душевая лейка, аэратор
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6982,NULL,NULL,Cezares,FIRST-BVD-03/24-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,орех,двухвентильное,на 4 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,20,бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-BVD-03/24-Nc,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 4 отверстия
 Тип подводки: 1/2""
 Оснащение: душевой шланг, душевая лейка, аэратор
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6983,NULL,NULL,Cezares,FIRST-PBV-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"14,5",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV-01-Bi,Смеситель на борт ванны с ручным душем в комплекте 
6984,NULL,NULL,Cezares,FIRST-PBV-02-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"14,5",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV-02-Bi,Смеситель на борт ванны с ручным душем в комплекте 
6985,NULL,NULL,Cezares,FIRST-PBV-02-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,бронза,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"14,5",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV-02-M,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
Оснащение: душевой шланг, душевая лейка, крепления, аэратор, дивертор
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6986,NULL,NULL,Cezares,FIRST-PBV-02-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,орех,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"14,5",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV-02-Nc,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
Оснащение: душевой шланг, душевая лейка, крепления, аэратор, дивертор
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6987,NULL,NULL,Cezares,FIRST-PBV-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"14,5",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV-03/24-Bi,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Оснащение: душевой шланг, душевая лейка, крепления, аэратор, дивертор
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6988,NULL,NULL,Cezares,FIRST-PBV-03/24-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,золото 24 карат,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"14,5",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV-03/24-M,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Оснащение: душевой шланг, душевая лейка, крепления, аэратор, дивертор
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6989,NULL,NULL,Cezares,FIRST-PBV-03/24-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,орех,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"14,5",бытовая,нет,девиатор,с коротким изливом,фиксированный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV-03/24-Nc,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Оснащение: душевой шланг, душевая лейка, крепления, аэратор, дивертор
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6990,NULL,NULL,Cezares,FIRST-PBV2-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,"28,5",бытовая,нет,девиатор,с длинным изливом,поворотный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV2-01-Bi,Смеситель на борт ванны с ручным душем в комплекте 
6991,NULL,NULL,Cezares,FIRST-PBV2-02-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,бронза,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"28,5",бытовая,нет,девиатор,с длинным изливом,поворотный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV2-02-M,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 3/4""
 Оснащение: душевой шланг, душевая лейка, универсальный установочный комплект, дивертор
 Дополнительная информация: поворотный излив
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6992,NULL,NULL,Cezares,FIRST-PBV2-02-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,орех,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"28,5",бытовая,нет,девиатор,с длинным изливом,поворотный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV2-02-Nc,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 3/4""
 Оснащение: душевой шланг, душевая лейка, универсальный установочный комплект, дивертор
 Дополнительная информация: поворотный излив
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6993,NULL,NULL,Cezares,FIRST-PBV2-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"28,5",бытовая,нет,девиатор,с длинным изливом,поворотный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV2-03/24-Bi,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 3/4""
 Оснащение: душевой шланг, душевая лейка, универсальный установочный комплект, дивертор
 Дополнительная информация: поворотный излив
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6994,NULL,NULL,Cezares,FIRST-PBV2-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,белый,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,"28,5",бытовая,нет,девиатор,с длинным изливом,поворотный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV2-03/24-BiFIRST-PBV2-03/24-Bi,Смеситель на борт ванны с ручным душем в комплекте 
6995,NULL,NULL,Cezares,FIRST-PBV2-03/24-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,есть,NULL,золото 24 карат,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,"28,5",бытовая,нет,девиатор,с длинным изливом,поворотный,NULL,гибкая,NULL,NULL,Смеситель на борт ванны CEZARES FIRST-PBV2-03/24-M,"Смеситель на борт ванны с ручным душем в комплекте 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 3/4""
 Оснащение: душевой шланг, душевая лейка, универсальный установочный комплект, дивертор
 Дополнительная информация: поворотный излив
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
